Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
1990-05-14,0.2931416034698486,0.3001624842005441,0.2896311513863542,0.3001624842005441,226385600.0,AAPL,-0.020526308032835394,0.29401913285255427,0.28805102407932276,0.2850230425596237,0.021460426841604416,0.0017555058002471924,0.05177437818711628,0.03592575291099238,0.060246724682031516,0.3534120024173193,0.2931416034698486,0
1990-05-15,0.2931416034698486,0.2948968177934491,0.2878751167924837,0.2905087468300077,149385600.0,AAPL,0.0,0.2940191328525542,0.2895430564880371,0.2844964370131492,0.0213512422729885,0.0,-0.34012764062731904,0.023953273495986954,0.0,0.23882781907328768,0.2922638952732086,0
1990-05-16,0.2922638952732086,0.2931415138849528,0.2878750288170409,0.2931415138849528,87304000.0,AAPL,-0.002994144080030736,0.29366809725761406,0.2908595532178878,0.28392594605684274,0.021350357067131318,-0.0017551779747008722,-0.41557954715849454,0.018019622516112603,-0.059696058330914736,0.00018355545037225993,0.2913860976696014,0
1990-05-17,0.2913860976696014,0.2966517592329176,0.2878748519820565,0.293141333814888,153585600.0,AAPL,-0.0030034418133880747,0.29384360313415525,0.29191274940967554,0.2843647822737693,0.014258486113413748,0.0008775293827056885,0.7592046183450931,0.030121228572864592,0.03020666095600477,-0.009829799124969988,0.2790989279747009,0
1990-05-18,0.2790989279747009,0.291386292286598,0.2773437140933782,0.2896310784052753,258462400.0,AAPL,-0.04216800249966868,0.2898064255714416,0.2917372286319732,0.2841892600059509,0.017304040486252146,-0.02018588781356806,0.6828556843870779,0.05031398112175013,-0.6744708300820945,-0.23465340915233482,0.2781133651733398,0
1990-05-21,0.2781133651733398,0.2816335581562726,0.2728322649032247,0.2781133651733398,262483200.0,AAPL,-0.003531231053135686,0.28680077791213987,0.2904099553823471,0.28413998186588285,0.017094109278096348,-0.015028238296508789,0.015556614811284009,0.03164642320430131,-0.5126613936276203,-0.3856418542512367,0.2913146913051605,1
1990-05-22,0.2913146913051605,0.2921947449210502,0.2816333964910255,0.2825134266056036,301089600.0,AAPL,0.047467427980646404,0.28643539547920227,0.2902272641658783,0.2851018577814102,0.019075893612529128,-0.0018269121646880548,0.14708141321044543,0.036254087916772426,-0.06232183160163274,-0.4164846851037825,0.2957149744033813,1
1990-05-23,0.2957149744033813,0.2992351658241716,0.2904346990228532,0.2904346990228532,207513600.0,AAPL,0.015104913104472706,0.28712561130523684,0.2903968542814254,0.28628374785184857,0.019224561897963295,0.003451079130172674,-0.31079120633857826,0.02975996335347494,0.1180809256971882,-0.15230076651068827,0.2957149744033813,0
1990-05-24,0.2957149744033813,0.2974750583631191,0.292194782982591,0.2974750583631191,148131200.0,AAPL,0.0,0.2879913866519928,0.290917494893074,0.2874217510223388,0.019247998574106667,0.004328876733779907,-0.28616148531951646,0.017855962117513023,0.14856153977148123,0.0681068779556789,0.2816334068775177,0
1990-05-25,0.2816334068775177,0.2869136817649664,0.2745922256487535,0.2781132157854477,323321600.0,AAPL,-0.04761871648290317,0.28849828243255615,0.28915235400199885,0.28776791691780085,0.022445280659823832,0.0025344789028167725,1.1826704975049145,0.04374998070300474,0.09080933850976747,0.11915060132614563,0.2886737585067749,1
1990-05-29,0.2886737585067749,0.2904346648050637,0.2763523026916294,0.2816333999959743,243208000.0,AAPL,0.02499828307768559,0.29061036109924315,0.2887055695056915,0.28837829679250715,0.023037154651368238,0.010560393333435114,-0.24778301233199396,0.04878296588605153,0.37971542025149185,0.20636209951091353,0.2913146913051605,1
1990-05-30,0.2913146913051605,0.2939548521528296,0.2904346611905824,0.2930747985369399,276819200.0,AAPL,0.009148503182438095,0.29061036109924315,0.2885228782892227,0.2890329673886299,0.023070798810539573,0.0,0.13819940133548236,0.012083808566179395,0.0,0.1568415862537531,0.2904348373413086,0
1990-05-31,0.2904348373413086,0.2921949221392799,0.288673929996932,0.2921949221392799,103084800.0,AAPL,-0.003020286961532781,0.2895543336868286,0.28833997249603266,0.28959976285696026,0.0231036528649097,-0.005280137062072698,-0.6276096455737175,0.012123174253404622,-0.1785549437503331,0.06705349216705292,0.28691366314888,0
1990-06-01,0.28691366314888,0.2957149276019623,0.28691366314888,0.2913146831470518,157236800.0,AAPL,-0.012123801072426499,0.28779407143592833,0.2878927290439605,0.28990273922681803,0.023300121492393012,-0.008801311254501287,0.5253150803998261,0.030675654677746307,-0.29762818985607176,-0.15872771120213494,0.28691366314888,0
1990-06-04,0.28691366314888,0.2886737468300576,0.2798732814215477,0.28691366314888,179424000.0,AAPL,0.0,0.28885012269020083,0.28867420256137843,0.29020571559667585,0.023300121492393012,0.005280256271362305,0.14110691644704043,0.03067286971252845,0.1874868585337497,-0.09623209169088505,0.2781133651733398,0
1990-06-05,0.2781133651733398,0.288673920620813,0.2745923731453537,0.288673920620813,299432000.0,AAPL,-0.030672286146838923,0.28673804402351377,0.2886742025613785,0.28954207897186274,0.02270868585024485,-0.010560393333435114,0.6688514357053683,0.050632401167353826,-0.3658244998804516,-0.15865527706759122,0.2781133651733398,0
1990-06-06,0.2781133651733398,0.2781133651733398,0.2728322649032247,0.2745923731453537,211747200.0,AAPL,0.0,0.28409777879714965,0.2873540699481964,0.2887906670570373,0.022635322949160916,-0.013201326131820734,-0.292837104918646,0.018989020059584433,-0.45316376158976324,-0.21050046764548838,0.2745923995971679,0
1990-06-07,0.2745923995971679,0.2798734768746904,0.2710722062751308,0.2781133919643355,186435200.0,AAPL,-0.012660181124259706,0.28092929124832156,0.2852418124675751,0.2878193333745002,0.022710116729615027,-0.01584243774414068,-0.11953877076060515,0.03205212748958537,-0.5454730530663998,-0.4548204381788716,0.2693119943141937,0
1990-06-08,0.2693119943141937,0.2710720783942116,0.2640308960267539,0.2710720783942116,333883200.0,AAPL,-0.019229976105386126,0.2774089574813843,0.28260151445865633,0.28675950467586514,0.022915919357443953,-0.01760166883468628,0.7908806920581521,0.02614507528856324,-0.6134831168898613,-0.5373733105153414,0.2745923995971679,1
1990-06-11,0.2745923995971679,0.2745923995971679,0.2657919280427387,0.2657919280427387,157897600.0,AAPL,0.019607018604651527,0.2749447047710419,0.2818974137306213,0.28552488386631014,0.022205907343017466,-0.012321263551712092,-0.5270873167622689,0.032049217557877256,-0.4294415057298462,-0.5294658918953691,0.2851536571979522,1
1990-06-12,0.2851536571979522,0.2851536571979522,0.2728321975069986,0.2754723592180075,165032000.0,AAPL,0.038461580204979695,0.2763527631759643,0.28154540359973906,0.2851254865527153,0.023766453756718334,0.007040292024612427,0.045183714001986175,0.04320989536669387,0.25314468508999655,-0.26325997917657035,0.2798734307289123,0
1990-06-13,0.2798734307289123,0.2869138162121618,0.2798734307289123,0.2842736775312741,138947200.0,AAPL,-0.018517126944559648,0.2767047762870788,0.28040127754211425,0.28446207791566847,0.024079484976762742,0.0017600655555725098,-0.15805904309467256,0.025155605035151955,0.06328590337524753,-0.03767030575486737,0.2798734307289123,0
1990-06-14,0.2798734307289123,0.2833936234705371,0.276352438942289,0.2816335388503864,140324800.0,AAPL,0.0,0.2777609825134277,0.2793451368808746,0.28384255468845365,0.024082532183668664,0.005281031131744385,0.009914557472190832,0.02515846005785465,0.19232255297276124,0.1695843804793351,0.2781133651733398,0
1990-06-15,0.2781133651733398,0.2816335581562726,0.2754724272664181,0.2798734499141436,144144000.0,AAPL,-0.006288791154589135,0.27952125668525685,0.27846510708332056,0.2831789180636406,0.024101739101531093,0.008801370859146063,0.027216856892010588,0.022153307468752853,0.326809464300275,0.19413930688276126,0.2763523161411285,0
1990-06-18,0.2763523161411285,0.278113222525117,0.2745922323030967,0.2763523161411285,111395200.0,AAPL,-0.006332126581236719,0.279873239994049,0.2774089723825454,0.28304158747196195,0.022221146440925266,0.0017599165439605713,-0.22719502719502715,0.012740947031622424,0.06409196126849759,0.19440799284717794,0.2789932489395141,1
1990-06-19,0.2789932489395141,0.2798733025973451,0.2701919838205098,0.2745922286083519,157225600.0,AAPL,0.009556398279060963,0.2786411583423614,0.27749696075916286,0.2830855816602707,0.022312272939259893,-0.00616040825843811,0.411421677056103,0.034700906970455865,-0.21603819915806288,0.05828774213690324,0.2816334068775177,1
1990-06-20,0.2816334068775177,0.2833934906728965,0.2798732995808265,0.2807533532291721,154739200.0,AAPL,0.0094631606608373,0.2789931535720825,0.27784896492958067,0.28260151743888856,0.019538143461533077,0.0017599761486054022,-0.015814218549650927,0.012499195784685085,0.06288471699588127,-0.029687173631228008,0.2948348820209503,1
1990-06-21,0.2948348820209503,0.2957149356361044,0.2816333962556035,0.2816333962556035,208600000.0,AAPL,0.046874677581036917,0.28198544383049007,0.2798732131719589,0.282557512819767,0.022085187337850216,0.01496145129203802,0.34807469600463237,0.0477607645471891,0.5345791936402078,0.12714190382600873,0.2921947240829468,0
1990-06-22,0.2921947240829468,0.3001151590584786,0.2904346404780008,0.2957149147941487,283976000.0,AAPL,-0.008954700067734689,0.2848017156124115,0.2821614861488342,0.28238150030374526,0.02217752068875712,0.014081358909606989,0.3613422818791947,0.033130367465942646,0.5063172314940889,0.367927047376726,0.2904348373413086,0
1990-06-25,0.2904348373413086,0.293955030438577,0.2833936521016922,0.2921949221392799,122001600.0,AAPL,-0.006022992876279942,0.2876182198524475,0.28374572992324826,0.2828215718269348,0.0192731471563822,0.01408252120018011,-0.5703805955432854,0.03636402035501497,0.5095857851608665,0.5168274034317211,0.2860336303710937,0
1990-06-26,0.2860336303710937,0.2957149491198889,0.2842735465618423,0.2939548653106374,127254400.0,AAPL,-0.015153853478819257,0.2890262961387634,0.2838337272405624,0.2826895654201507,0.018805677034847538,0.00704038143157959,0.043055173046910866,0.04000020047713542,0.2523495266763942,0.4227508477771165,0.2921947240829468,1
1990-06-27,0.2921947240829468,0.2957149147941487,0.2833934600110592,0.2869136507222611,97227200.0,AAPL,0.02153975287402332,0.29113855957984924,0.2850658565759659,0.28273356705904,0.01932992250411092,0.010561317205429077,-0.23596197852490763,0.04216864223596227,0.37500228834792315,0.37897920006172797,0.3027561902999878,1
1990-06-28,0.3027561902999878,0.3045162744574459,0.2939549234652741,0.3009952835964238,249939200.0,AAPL,0.036145300878337894,0.29272282123565674,0.2873541325330734,0.283349634706974,0.020893683720038445,0.007921308279037476,1.5706715816150214,0.034884013376265025,0.2686693048237965,0.2986737066160379,0.3150776028633117,1
1990-06-29,0.3150776028633117,0.3159576330626567,0.3009952395686825,0.3027561460146719,325192000.0,AAPL,0.04069747525596479,0.29729939699172975,0.2910505563020706,0.2847578316926956,0.022269659189636762,0.022882878780364935,0.3010844237318515,0.04748796283201763,0.7831379862241827,0.47560319313196747,0.3097966015338897,0
1990-07-02,0.3097966015338897,0.3133167939307995,0.3080365170860955,0.3133167939307995,135408000.0,AAPL,-0.01676095438530112,0.3011717498302459,0.29439498484134674,0.28590197861194605,0.022774428808079242,0.01936176419258112,-0.5836059927673498,0.017044334310188917,0.6666474438749193,0.5728182449742995,0.3097966015338897,0
1990-07-03,0.3097966015338897,0.3133167939307995,0.3080365170860955,0.3089165710606532,99500800.0,AAPL,0.0,0.3059243440628051,0.2974753201007843,0.28748614042997356,0.02129521285892552,0.02376297116279602,-0.2651778329197684,0.017044334310188917,0.8307754277693324,0.7601869526228114,0.3062763810157776,0
1990-07-05,0.3062763810157776,0.3115566569704973,0.3045162733633262,0.3080364651669117,107464000.0,AAPL,-0.011363005600069642,0.3087406754493713,0.2999396175146103,0.2888942912220954,0.021602443734623694,0.01408165693283081,0.08003151733453406,0.022987027546235748,0.48192714557136807,0.6597833390718733,0.3150776028633117,1
1990-07-06,0.3150776028633117,0.3168376867633156,0.3045162299146757,0.3062763373159933,209059200.0,AAPL,0.028736208186685985,0.31120495796203607,0.3019638895988464,0.2909185513854026,0.02179822975380099,0.012321412563323919,0.9453882230328297,0.03910610191478839,0.4069747525596479,0.5732257753001161,0.3282790184020996,1
1990-07-09,0.3282790184020996,0.3309191789289685,0.3150775342298012,0.316837617746405,315459200.0,AAPL,0.0418989335288138,0.3138452410697937,0.30557231903076165,0.2938669025897979,0.0221907455340726,0.013201415538787897,0.5089467480981464,0.04825664697145916,0.418989335288138,0.4359637444730513,0.3309191465377807,1
1990-07-10,0.3309191465377807,0.3344393132264258,0.3291590396921518,0.3309191465377807,361424000.0,AAPL,0.008042329809964555,0.3180697500705719,0.3096207499504089,0.29668323993682855,0.02208256436094256,0.02112254500389099,0.1457075907122063,0.015956385689732573,0.6818197778577084,0.5025946219018315,0.3309191465377807,0
1990-07-11,0.3309191465377807,0.3309191465377807,0.3221178602678293,0.3291590396921518,246153600.0,AAPL,0.0,0.32229425907135006,0.3141093015670776,0.29897151440381997,0.021089338159412732,0.02112254500389099,-0.3189339944220638,0.02659648546188481,0.6818197778577084,0.5942096303345182,0.3335593640804291,1
1990-07-12,0.3335593640804291,0.3344393942150472,0.3273990356315411,0.3291591194020896,182470400.0,AAPL,0.007978436939268807,0.32775085568428036,0.3182457655668258,0.30165581107139583,0.0201693442734134,0.02728298306465149,-0.2587132587132587,0.02110676341800587,0.8907961813498777,0.7514785790217648,0.3291590809822082,0
1990-07-13,0.3291590809822082,0.336199462245264,0.3291590809822082,0.3344393551788453,230977600.0,AAPL,-0.013191903966934815,0.33056715130805964,0.3208860546350479,0.3041200935840606,0.020688288079307483,0.014081478118896484,0.26583599312546036,0.02138899295151554,0.4469209487100656,0.673178969305884,0.3212380409240722,0
1990-07-16,0.3212380409240722,0.3317993939602109,0.3185979024262734,0.3291592554624121,179704000.0,AAPL,-0.024064473732578362,0.3291589558124542,0.32150209844112393,0.30627632737159727,0.021706734379814022,-0.007040977478027399,-0.22198516219754638,0.041095666926501455,-0.2144814954150709,0.37441187821495747,0.3115565776824951,0
1990-07-17,0.3115565776824951,0.3238780331534856,0.3097964704779732,0.3221179259489637,136852800.0,AAPL,-0.030137972494563292,0.3252864420413971,0.32167809605598446,0.3080365404486656,0.023109861018902,-0.01936256885528559,-0.23845434714864444,0.04519744946570451,-0.5851147948937119,-0.11755844719957238,0.3141975700855255,1
1990-07-18,0.3141975700855255,0.3168377078619988,0.3027561661756447,0.3133167172815377,288366400.0,AAPL,0.00847676663633723,0.321942126750946,0.32211819291114807,0.30979675650596616,0.023103025916710342,-0.016721576452255194,1.107128242900401,0.04481747482172132,-0.5053070101021218,-0.43496776680363486,0.2939549684524536,0
1990-07-19,0.2939549684524536,0.2992352452342443,0.2816335079158171,0.2869137846976078,585984000.0,AAPL,-0.0644263468605496,0.31402124762535094,0.32088605165481565,0.31041283458471297,0.02795409520928816,-0.039604395627975464,1.0320814075426261,0.059879026406979105,-1.0,-0.6968072683319445,0.2886737585067749,0
1990-07-20,0.2886737585067749,0.2992351305695482,0.2869136747544027,0.295714939563492,191844800.0,AAPL,-0.01796605096856163,0.30592418313026426,0.318245667219162,0.3101047784090042,0.026246566172192624,-0.040485322475433294,-0.6726108562691131,0.04268297845595936,-1.0,-0.8351023367007073,0.2921947240829468,1
1990-07-23,0.2921947240829468,0.2939548311892027,0.2816333764061132,0.2886737343272071,270188800.0,AAPL,0.012197040681442006,0.3001155197620392,0.3146372377872467,0.3101047784090042,0.026323594641616013,-0.029043316841125433,0.40837176717846924,0.04216864223596227,-0.9041057764385418,-0.9680352588128471,0.2965950667858124,1
1990-07-24,0.2965950667858124,0.2974750971297084,0.2886738301367209,0.2957150129405986,193916800.0,AAPL,0.015059624080058454,0.29712321758270266,0.3112048298120499,0.3104127898812294,0.02647742482166519,-0.01496151089668274,-0.2822914939479356,0.029674353954590147,-0.48021810381836616,-0.7947746267523027,0.2974749505519867,1
1990-07-25,0.2974749505519867,0.3045161298863957,0.2939547839082929,0.2957148672301398,104921600.0,AAPL,0.0029666163220769537,0.29377869367599485,0.30786041021347044,0.310984855890274,0.0261901583582114,-0.01672261953353882,-0.4589349659235301,0.03550331198813703,-0.5322326181258141,-0.638852166127574,0.2913146913051605,0
1990-07-26,0.2913146913051605,0.2992351268455445,0.2886737549142082,0.2974750196137651,80337600.0,AAPL,-0.020708497422708527,0.29325063824653624,0.3036359429359436,0.31094085425138474,0.026259647871946824,-0.002640277147293091,-0.23430828351836042,0.036254168590052094,-0.08981910260585146,-0.3674232748500106,0.2913146913051605,0
