Date,Close,High,Low,Open,Volume,Ticker
1991-01-23,0.36668649315834045,0.37022912805618,0.3613717248468848,0.36314305412137987,244260800,AAPL
1991-01-24,0.36934342980384827,0.37377170528475373,0.36491432653274647,0.36491432653274647,233934400,AAPL
1991-01-25,0.3790864944458008,0.3799721354011327,0.368457785982376,0.368457785982376,223809600,AAPL
1991-01-28,0.38617172837257385,0.3914864963346456,0.3773143493966984,0.3773143493966984,273481600,AAPL
1991-01-29,0.3808577358722687,0.38617167531400753,0.3702290528498334,0.3844003700504765,215555200,AAPL
1991-01-30,0.3932577967643738,0.3950291258995558,0.37731434452536344,0.37731434452536344,336772800,AAPL
1991-01-31,0.3932577967643738,0.3968004313835891,0.3879430525220673,0.3932577967643738,242592000,AAPL
1991-02-01,0.39502912759780884,0.4100860875437523,0.39325779845501174,0.39325779845501174,444550400,AAPL
1991-02-04,0.39148661494255066,0.3968005567243593,0.3897144811085318,0.3950292506808085,267848000,AAPL
1991-02-05,0.4092002213001251,0.41097154946755216,0.3879428405717146,0.3914862773940513,356115200,AAPL
1991-02-06,0.4030008018016815,0.4127430407353923,0.4003430277082134,0.40920042989690464,222566400,AAPL
1991-02-07,0.4092002213001251,0.41628629080618007,0.3950289100777695,0.4038862841001157,520172800,AAPL
1991-02-08,0.4242575764656067,0.42691454744453283,0.40742925792486,0.40742925792486,313555200,AAPL
1991-02-11,0.43488609790802,0.43577178609654843,0.4233717730387831,0.42514305481124814,323030400,AAPL
1991-02-12,0.4251430034637451,0.43400040460451395,0.4207147522651175,0.4322290757436888,224750400,AAPL
1991-02-13,0.4251430034637451,0.42691433232457027,0.4109717103450812,0.4251430034637451,255550400,AAPL
1991-02-14,0.40477222204208374,0.42514314952088494,0.40211444734998425,0.42514314952088494,377675200,AAPL
1991-02-15,0.4091741144657135,0.4153867426860566,0.4065115527424455,0.4065115527424455,365612800,AAPL
1991-02-19,0.4260375201702118,0.42781257597290295,0.4073987943174388,0.4082862985178764,226251200,AAPL
1991-02-20,0.43313854932785034,0.4384636699183046,0.42071244631855675,0.4224875023159819,213640000,AAPL
1991-02-21,0.4189375340938568,0.4420146894236058,0.417162477688104,0.43491370537128127,190870400,AAPL
1991-02-22,0.4242627024650574,0.4384638188950653,0.41538666103298216,0.4189375800652874,232568000,AAPL
1991-02-25,0.4118366241455078,0.4295886608540497,0.40828651069521116,0.4278127982976111,359273600,AAPL
1991-02-26,0.4136117994785309,0.4171627201853367,0.40118568638746427,0.4082866745676024,250017600,AAPL
1991-02-27,0.4136117994785309,0.4153868569161269,0.4082866745676024,0.4136117994785309,174372800,AAPL
1991-02-28,0.40651148557662964,0.4153866740538386,0.3994105005225002,0.41361161739766134,227360000,AAPL
1991-03-01,0.4100615084171295,0.4189375491951585,0.40473638640975024,0.40473638640975024,126134400,AAPL
1991-03-04,0.4144992232322693,0.4171625906926031,0.40473648145876356,0.4118366616032991,88356800,AAPL
1991-03-05,0.44822731614112854,0.4491148680457133,0.4189375344678456,0.4189375344678456,441448000,AAPL
1991-03-06,0.44733962416648865,0.4659791543879237,0.4464521200356728,0.45444060524926044,523958400,AAPL
1991-03-07,0.47751715779304504,0.47929302007830094,0.44911487987445825,0.45088988892671356,321753600,AAPL
1991-03-08,0.461541086435318,0.48461824741123216,0.461541086435318,0.48106818113298294,322201600,AAPL
1991-03-11,0.4508899748325348,0.4597660172234203,0.44201478567481245,0.4579909604311389,175369600,AAPL
1991-03-12,0.446452260017395,0.45266488568465213,0.44378969938830953,0.44733976442648116,233676800,AAPL
1991-03-13,0.47041699290275574,0.4721920494078763,0.4455647797760254,0.4455647797760254,174552000,AAPL
1991-03-14,0.4633159637451172,0.47929298760820666,0.45799084214543917,0.473967060177416,227068800,AAPL
1991-03-15,0.47041699290275574,0.4721920494078763,0.46331600845291765,0.46686692729434925,204836800,AAPL
1991-03-18,0.4810682535171509,0.48461832032956265,0.46686708563233853,0.46686708563233853,214009600,AAPL
1991-03-19,0.49349406361579895,0.49881918429082045,0.4668668011769242,0.4721919218519457,422195200,AAPL
1991-03-20,0.4810682535171509,0.493494364294832,0.47485477151165306,0.4917193071877007,361704000,AAPL
1991-03-21,0.4597659111022949,0.4881681878765399,0.45266492714270845,0.4846181225132298,296800000,AAPL
1991-03-22,0.4491147994995117,0.45976584734540055,0.4420146223556595,0.4544407263379676,338128000,AAPL
1991-03-25,0.45799076557159424,0.46154087764570473,0.44911477435898445,0.4508897829942175,135856000,AAPL
1991-03-26,0.49704429507255554,0.4988193516938764,0.45976597294211385,0.45976597294211385,333625600,AAPL
1991-03-27,0.49171918630599976,0.4988193655872028,0.4863932578642917,0.49704430891644225,190220800,AAPL
1991-03-28,0.482843279838562,0.49704444821208055,0.481068270072198,0.4917193241092835,78702400,AAPL
1991-04-01,0.4863932132720947,0.4934941977335499,0.47929303464183126,0.48284310025604554,117924800,AAPL
1991-04-02,0.5165713429450989,0.5165713429450989,0.4863932024930623,0.4899432680286031,292924800,AAPL
1991-04-03,0.49704429507255554,0.5165713873640584,0.49704429507255554,0.5147955249114943,240128000,AAPL
1991-04-04,0.5076951384544373,0.5112452502469972,0.49349402765873873,0.4970440920494802,168436800,AAPL
1991-04-05,0.49260643124580383,0.5094701480544004,0.4881680097784251,0.5094701480544004,155411200,AAPL
1991-04-08,0.49704429507255554,0.49704429507255554,0.48816825353654564,0.49171917261043063,72475200,AAPL
1991-04-09,0.48816826939582825,0.497044311220197,0.4846182034396921,0.49526925454120924,119448000,AAPL
1991-04-10,0.47485458850860596,0.491719117685274,0.4739670839979989,0.48639318998681347,216406400,AAPL
1991-04-11,0.5041452050209045,0.5068077658560445,0.479292993962798,0.4810680503201682,355588800,AAPL
1991-04-12,0.5094703435897827,0.5201213931147499,0.4952691812323215,0.5076952871735357,367718400,AAPL
1991-04-15,0.44201481342315674,0.4579909891824188,0.4260377844306779,0.4384638937843572,1700384000,AAPL
1991-04-16,0.4562161862850189,0.4579911965907282,0.4437900713039836,0.4491151970248451,620782400,AAPL
1991-04-17,0.4491147994995117,0.4615409034818198,0.44023876038821724,0.4615409034818198,322403200,AAPL
1991-04-18,0.43313854932785034,0.4473397083345691,0.43136354073224636,0.44556465233714393,247363200,AAPL
1991-04-19,0.4233751893043518,0.4366888497582443,0.4224876846235828,0.433138736231485,287302400,AAPL
1991-04-22,0.43668892979621887,0.440238996571806,0.4171626381944086,0.4224877620587144,257017600,AAPL
1991-04-23,0.43668892979621887,0.4473399833562859,0.42781288592302025,0.44201485949198005,237294400,AAPL
1991-04-24,0.43136361241340637,0.4402387990717097,0.42958855612101404,0.43846374277931743,105448000,AAPL
1991-04-25,0.41538652777671814,0.4242625663613545,0.41538652777671814,0.4242625663613545,315380800,AAPL
1991-04-26,0.41627490520477295,0.41893751338268587,0.41006147336341664,0.415386594915583,125059200,AAPL
1991-04-29,0.4136117994785309,0.42781297000719354,0.4136117994785309,0.4153868569161269,206707200,AAPL
1991-04-30,0.3905344307422638,0.4136115876690452,0.3869843413859937,0.4100615220136928,711446400,AAPL
1991-05-01,0.3355048894882202,0.34793099650630244,0.333729856619062,0.34083001179661315,1868372800,AAPL
1991-05-02,0.34793102741241455,0.35325615019382894,0.33727995231737395,0.33905500904512564,811126400,AAPL
1991-05-03,0.34793102741241455,0.3514811171669976,0.34260590463100016,0.34793102741241455,243712000,AAPL
1991-05-06,0.3568069338798523,0.3585819900509205,0.3426057971848323,0.3443808296549876,212329600,AAPL
1991-05-07,0.35946953296661377,0.36390715016903386,0.35858202848686216,0.3621320938076997,270480000,AAPL
1991-05-08,0.3532560169696808,0.3603569996321305,0.34970592855394966,0.3603569996321305,176780800,AAPL
1991-05-09,0.36035704612731934,0.36568216758753586,0.35325606254866276,0.35503192466710276,238212800,AAPL
1991-05-10,0.36390724778175354,0.3781083898082207,0.3603571578077416,0.3656822809182986,241729600,AAPL
1991-05-13,0.37455835938453674,0.3798843128741201,0.3656823390574448,0.37100829254702816,244944000,AAPL
1991-05-14,0.3798842132091522,0.3816592461622157,0.3727832281638018,0.37455826111686524,216944000,AAPL
1991-05-15,0.3585820496082306,0.36923309943107235,0.34793097608447204,0.36568220436903776,518347200,AAPL
1991-05-16,0.34793102741241455,0.36390722528886954,0.3443809376578315,0.36213216856111785,382132800,AAPL
1991-05-17,0.3337297737598419,0.3461558776927416,0.3301796852020316,0.3461558776927416,471060800,AAPL
1991-05-20,0.31500670313835144,0.3381429072188983,0.3132271048008979,0.33636333264300555,262169600,AAPL
1991-05-21,0.3221258223056793,0.3310245496468221,0.3185666497741033,0.3221258223056793,349798400,AAPL
1991-05-22,0.3292442262172699,0.33102463270353705,0.3239054779611506,0.32568505279266896,227270400,AAPL
1991-05-23,0.3212360441684723,0.33280414572184114,0.31856667053620746,0.33102457122085116,208656000,AAPL
1991-05-24,0.3265748620033264,0.3274646613268801,0.3203463142615804,0.3239054877942303,97126400,AAPL
1991-05-28,0.3274645507335663,0.32924412501810013,0.32212580411840785,0.3274645507335663,171438400,AAPL
1991-05-29,0.33458366990089417,0.339922415983319,0.3265747191228467,0.3292440921640591,384003200,AAPL
1991-05-30,0.33903276920318604,0.3399225685367737,0.33102464648559266,0.3345838200583781,158345600,AAPL
1991-05-31,0.33458366990089417,0.339922415983319,0.3292440921640591,0.3381428181148077,217862400,AAPL
1991-06-03,0.35060080885887146,0.3523804071985126,0.3328041601387558,0.33458375847839694,220068800,AAPL
1991-06-04,0.3497110605239868,0.352380434478541,0.34526208809202136,0.352380434478541,184284800,AAPL
1991-06-05,0.34170201420783997,0.3506007407866668,0.3399224399752796,0.3506007407866668,133291200,AAPL
1991-06-06,0.331914484500885,0.3434826146223665,0.33102470876146856,0.3434826146223665,168504000,AAPL
1991-06-07,0.3283543288707733,0.334583682005679,0.32479515676653914,0.32924410407566523,152745600,AAPL
1991-06-10,0.3274645507335663,0.3354734785492402,0.3256849526874755,0.3274645507335663,167440000,AAPL
1991-06-11,0.3176768720149994,0.3239054184227653,0.3150066904845722,0.3203462456523905,188563200,AAPL
1991-06-12,0.30165907740592957,0.31856676277386503,0.29365095419046705,0.31322718230872154,435635200,AAPL
1991-06-13,0.2998795211315155,0.30610887761332073,0.2972101465595311,0.3025488957034999,211366400,AAPL
1991-06-14,0.2927611470222473,0.30432844372440215,0.29009096479477736,0.30432844372440215,225288000,AAPL
1991-06-17,0.2989896535873413,0.30076922830948166,0.2918704992825193,0.2918704992825193,166600000,AAPL
1991-06-18,0.2998795211315155,0.30788845274078763,0.29543054767049604,0.30076929681446485,244686400,AAPL
1991-06-19,0.2972099184989929,0.30076906602285663,0.29365074721357926,0.2972099184989929,178942400,AAPL
1991-06-20,0.2989896535873413,0.2989896535873413,0.29009092456037894,0.29365090565935736,144043200,AAPL
1991-06-21,0.2989896535873413,0.30254882679318484,0.2972100788652009,0.2989896535873413,206012800,AAPL
1991-06-24,0.2972099184989929,0.30076906602285663,0.29365074721357926,0.2972099184989929,207984000,AAPL
1991-06-25,0.30165907740592957,0.30610885848216607,0.29721012798452817,0.2989897030007754,227920000,AAPL
1991-06-26,0.3061087727546692,0.3096679455519638,0.3007691937849051,0.3043283665821997,250443200,AAPL
1991-06-27,0.3025487959384918,0.3043283704791467,0.2972100485549669,0.3025487959384918,151200000,AAPL
1991-06-28,0.29543042182922363,0.3025487668301038,0.2865316945659277,0.3007691686991047,226643200,AAPL
1991-07-01,0.3025487959384918,0.30610877667441444,0.2972100485549669,0.30076919763627663,194824000,AAPL
1991-07-02,0.30076920986175537,0.3043283828492965,0.2972100606357756,0.30076920986175537,120142400,AAPL
1991-07-03,0.30699867010116577,0.3096680685808394,0.2972101628286107,0.3007693132783698,310374400,AAPL
1991-07-05,0.3247952163219452,0.32746458994919614,0.3043283631243557,0.3061087692765958,331553600,AAPL
1991-07-08,0.3328040540218353,0.3363632258046897,0.32034615676980976,0.3221257545420136,307081600,AAPL
1991-07-09,0.3336940407752991,0.3434825706414446,0.33102466637570793,0.33636341517489027,226441600,AAPL
1991-07-10,0.3363632261753082,0.34348237764167305,0.3328040543885322,0.3381428001879196,156576000,AAPL
1991-07-11,0.3328040540218353,0.3363632258046897,0.3274645003355185,0.33458365179403915,145913600,AAPL
1991-07-12,0.3328040540218353,0.3363632258046897,0.32924407434616904,0.3363632258046897,132753600,AAPL
1991-07-15,0.32390543818473816,0.3328041666658565,0.32390543818473816,0.3328041666658565,137984000,AAPL
1991-07-16,0.31144753098487854,0.32568500680450824,0.30966795640464395,0.32390543222427365,222992000,AAPL
1991-07-17,0.3025487959384918,0.31678627144146426,0.30076919763627663,0.3096679495172845,208936000,AAPL
1991-07-18,0.31945642828941345,0.3212360264538268,0.3061087529711157,0.3132270743440937,398316800,AAPL
1991-07-19,0.3274645507335663,0.32924412501810013,0.32034620607231706,0.32212580411840785,128419200,AAPL
1991-07-22,0.3274645507335663,0.32924412501810013,0.32390537840294165,0.3256849526874755,108673600,AAPL
1991-07-23,0.32034632563591003,0.33102465450621726,0.31678634408364914,0.329244247902685,133056000,AAPL
1991-07-24,0.32034632563591003,0.3256850742436619,0.31678634408364914,0.3221259243462045,131454400,AAPL
1991-07-25,0.3221258223056793,0.32568497107569705,0.3203462241591122,0.3221258223056793,65800000,AAPL
1991-07-26,0.31945642828941345,0.32568497434174326,0.3185666529687653,0.32568497434174326,74233600,AAPL
1991-07-29,0.32390543818473816,0.32390543818473816,0.3167862843166019,0.3221258635717561,53300800,AAPL
1991-07-30,0.3310245871543884,0.33280416174103644,0.32390543339160105,0.32390543339160105,91862400,AAPL
1991-07-31,0.3292442262172699,0.3336940068315967,0.3203463045365496,0.33102463270353705,102804800,AAPL
1991-08-01,0.3497110605239868,0.35060083600112973,0.3256850316236096,0.3274646301010209,448425600,AAPL
1991-08-02,0.3559405207633972,0.3577200960052005,0.34882136437967404,0.35416011386665347,273011200,AAPL
1991-08-05,0.3452620208263397,0.35415994019517055,0.3434824464571968,0.35415994019517055,100766400,AAPL
1991-08-06,0.3523804247379303,0.357719980392573,0.33992252289353553,0.3470416769763973,220427200,AAPL
1991-08-07,0.35860979557037354,0.3630587443158442,0.35149064117059914,0.3523804404243185,211612800,AAPL
1991-08-08,0.3594995141029358,0.36839824125048704,0.35594034164878946,0.36127908844923007,189448000,AAPL
1991-08-09,0.36127904057502747,0.3630586146855049,0.3541598887171513,0.35949946646455005,154403200,AAPL
1991-08-12,0.3683982491493225,0.37195742167978113,0.35949952181097344,0.36127909619542364,142531200,AAPL
1991-08-13,0.38085609674453735,0.3844152687864894,0.37017777272581043,0.37017777272581043,286585600,AAPL
1991-08-14,0.3906438946723938,0.39153367004564754,0.38352554911700404,0.38975409553758006,200715200,AAPL
1991-08-15,0.37907564640045166,0.3915335430953089,0.37729607246939095,0.3915335430953089,145544000,AAPL
1991-08-16,0.37907564640045166,0.3861947975405746,0.3719573269146567,0.3755164747767781,158804800,AAPL
1991-08-19,0.36031126976013184,0.36833828214158787,0.3460416235528606,0.35317604179789647,322481600,AAPL
1991-08-20,0.3638785183429718,0.36923015458216035,0.36031133241536084,0.3674457280857987,199427200,AAPL
1991-08-21,0.3834995627403259,0.386174962581776,0.37101353788654123,0.3745807456135421,223372800,AAPL
1991-08-22,0.3870668411254883,0.39063404950367486,0.3834996327473017,0.3852832488439984,165648000,AAPL
1991-08-23,0.37814804911613464,0.3959856878875371,0.3763644328932869,0.38528327609419655,240419200,AAPL
1991-08-26,0.37814804911613464,0.3817160674637095,0.3745808404856476,0.37814804911613464,101595200,AAPL
1991-08-27,0.3852832019329071,0.3852832019329071,0.37636436044874183,0.3781479763282701,100352000,AAPL
1991-08-28,0.37993159890174866,0.3870668250793565,0.3790398147055766,0.3852832328718067,107587200,AAPL
1991-08-29,0.37814804911613464,0.3843914679827727,0.3745808404856476,0.37993164152377396,113355200,AAPL
1991-08-30,0.37814804911613464,0.37993164152377396,0.3727972480780083,0.37814804911613464,66136000,AAPL
1991-09-03,0.3745807707309723,0.37993157077266915,0.37101356276477304,0.3763643628064699,68376000,AAPL
1991-09-04,0.36744552850723267,0.3763643458297638,0.3665537444173117,0.3763643458297638,119784000,AAPL
1991-09-05,0.3638785183429718,0.36923015458216035,0.3620949253791663,0.3674457280857987,77884800,AAPL
1991-09-06,0.36744552850723267,0.36922995403438114,0.36031113671185,0.3638783207019399,79273600,AAPL
1991-09-09,0.37993159890174866,0.3817160246415013,0.36744557228628555,0.3692299980260382,126481600,AAPL
1991-09-10,0.3576357662677765,0.38082422798239496,0.35495955625207476,0.3763644018907685,182840000,AAPL
1991-09-11,0.36031126976013184,0.363878455067438,0.35317604179789647,0.3620948624137849,178001600,AAPL
1991-09-12,0.36120301485061646,0.3656620317220573,0.35495959580261344,0.3656620317220573,119212800,AAPL
1991-09-13,0.34693339467048645,0.35852761493404817,0.3460415865314645,0.35674402247121345,166734400,AAPL
1991-09-16,0.33712270855903625,0.3513923269562977,0.3317719082808287,0.3513923269562977,205777600,AAPL
1991-09-17,0.3496089279651642,0.3496089279651642,0.33355568472875063,0.33533930168376,135408000,AAPL
1991-09-18,0.3576357662677765,0.36031119038166365,0.3460415473180705,0.3478251633939953,121352000,AAPL
